id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
2993555,Waterfront apt. close to Södermalm,4545494,Axel,,Hägersten-Liljeholmens,59.31864,18.00507,Entire home/apt,975,3,23,2018-09-20,0.50,1,364
2995648,Private apartment in the heart of Södermalm,8098890,Robin,,Södermalms,59.31476,18.06028,Entire home/apt,3500,3,106,2019-11-09,1.31,20,29
2999930,A charming 3 bedrooms flat,15292743,Nina,,Östermalms,59.33725,18.09982,Entire home/apt,1900,3,20,2019-08-31,0.36,1,358
3008038,Spacious 3 room apt on Södermalm,4306005,Fredrik,,Södermalms,59.30762,18.06604,Entire home/apt,2100,2,33,2020-01-02,0.41,1,365
3041009,Charming apartment in Södermalm,2069887,Tara,,Södermalms,59.31813,18.06075,Entire home/apt,1026,3,298,2020-02-14,3.76,1,365
3076938,Cozy & clean apartment Stockholm,15658940,Maria,,Skarpnäcks,59.29561,18.10939,Entire home/apt,630,5,14,2020-01-02,0.18,1,0
3078275,Charming apartment Stockholm Södermalm,15665764,Per,,Södermalms,59.31585,18.06347,Entire home/apt,1650,3,17,2019-08-09,0.21,1,330
3108437,Student room 3 Stockholm  15 min to Central statio,8387566,Mats,,Hägersten-Liljeholmens,59.30594,17.97788,Private room,182,14,7,2019-12-25,0.09,4,347
3137206,Spacious apartment In the center of Stockholm,15928933,Caroline,,Södermalms,59.31717,18.04943,Entire home/apt,2000,7,4,2018-08-25,0.13,1,173
3165066,"Central city, child friendly",16053855,Angelica,,Norrmalms,59.34807,18.04483,Private room,900,1,38,2019-12-10,0.76,1,364
3174038,Clean & tranquil close to metro.,2954642,Eva,,Farsta,59.26727,18.07421,Entire home/apt,697,1,21,2019-09-13,0.26,1,178
3195118,Trendy city apartment with sea view,16195157,Anna & Björn +Hugo & Filip,,Kungsholmens,59.3277,18.03949,Entire home/apt,2900,7,37,2019-08-12,0.54,1,0
3207160,2 bedroom apparment - small family,16247752,David,,Kungsholmens,59.33917,18.00592,Entire home/apt,1259,5,15,2019-08-22,0.20,1,363
3207226,Fantastic house with large garden,16226943,Mia,,Skarpnäcks,59.27887,18.1113,Entire home/apt,2900,2,4,2018-06-17,0.05,1,364
3212751,Best location - Close to everything,8662135,Per,,Bromma,59.33605,17.98576,Private room,409,3,153,2020-02-02,1.92,2,85
3239743,"Charming 2BD, 2 balconies,Vasastan",15701812,Martin,,Norrmalms,59.34179,18.04126,Entire home/apt,1800,1,4,2015-08-04,0.06,1,122
3248936,Fin fyra i Hammarby Sjöstad,13482209,Carina,,Södermalms,59.3044,18.09422,Entire home/apt,1700,2,5,2016-05-15,0.07,1,0
3252480,"Central and trendy Södermalm, 1-2p",16317795,Joakim,,Södermalms,59.31403,18.07195,Entire home/apt,2286,110,19,2020-05-31,0.24,2,273
3274150,Central location in beautiful park!,16282781,Kerstin,,Östermalms,59.34566,18.08494,Private room,745,1,54,2019-09-13,0.70,1,0
3277477,City Backpackers - Comfortable 8-bed Apartment,4380521,Joakim,,Norrmalms,59.33595,18.05487,Entire home/apt,2276,1,36,2020-12-22,0.48,3,342
3322916,Bright 3 room apartment,16776647,Ricky,,Enskede-Årsta-Vantörs,59.29662,18.07912,Entire home/apt,999,2,87,2019-09-02,1.11,1,90
3332337,Unique apartment perfect for family,16713442,Emelie,,Södermalms,59.30835,18.06598,Entire home/apt,2000,5,2,2019-01-02,0.07,1,0
3333022,"Oasis by the lake, 10 min from central Stockholm",4268339,Kristina,,Hägersten-Liljeholmens,59.30748,17.97406,Entire home/apt,1700,4,13,2019-08-03,0.17,1,0
3351967,Beautiful perfectly located flat,16913413,Anna,,Kungsholmens,59.33152,18.03906,Entire home/apt,2500,4,29,2020-12-27,0.37,1,182
3355857,Nära till allt,16935320,Pernilla,,Södermalms,59.32079,18.05828,Private room,1400,2,47,2019-09-29,0.60,1,363
3385563,"Artistic Studio, Central Stockholm",3977573,Sara,,Södermalms,59.31834,18.04677,Entire home/apt,971,3,20,2020-09-26,0.26,1,1
3392956,Room 15 min to Sthlm City close to Nature reserve,16677144,Fredrik,,Skarpnäcks,59.28964,18.12153,Private room,285,5,74,2020-09-20,0.95,1,83
3397053,"2 Rooms, private entrance Stockholmsmässan, Älvsjö",17138296,Marika,,Enskede-Årsta-Vantörs,59.27648,18.0221,Private room,250,2,26,2019-08-25,0.40,1,342
3400159,Villa nära bad/bathing place & Stockholm City,17149641,Madeleine,,Älvsjö,59.27494,17.9644,Entire home/apt,2000,5,3,2019-07-24,0.04,1,188
3410275,Own room in 2-bedroom flat,16809440,Monica,,Enskede-Årsta-Vantörs,59.30067,18.04475,Private room,464,1,67,2019-08-14,0.85,1,89
3417805,Cosy room in a spacious and stylish home,17231775,Jane,,Hägersten-Liljeholmens,59.31506,18.01309,Private room,473,1,112,2020-07-30,3.31,1,76
3439208,"Martin's room, close to metro & city",2877752,Martin,,Hägersten-Liljeholmens,59.30765,17.99767,Private room,375,1,28,2020-03-07,0.87,2,0
3447066,Great 2 bedroom VERY central,17371921,Matt,,Norrmalms,59.33531,18.05191,Private room,799,2,20,2019-09-15,0.25,4,0
3452314,Light beautiful apartment Stockholm,17398947,Yannick,,Hägersten-Liljeholmens,59.30503,18.00397,Entire home/apt,1090,14,17,2019-08-02,0.24,1,239
3456414,Bright modern flat in green area,5909055,Nina & Jeremy,,Skarpnäcks,59.27562,18.1281,Entire home/apt,900,4,2,2015-12-30,0.03,1,365
3461460,Stay with starving artist,17442934,Jenny,,Skarpnäcks,59.295,18.11196,Private room,600,1,30,2019-08-30,0.38,2,88
3471610,Very central Stockholm apartment,17412048,Elinor,,Norrmalms,59.34652,18.05449,Entire home/apt,1421,3,2,2015-07-11,0.03,1,363
3475703,Cosy apartment in Södermalm,8121403,Ebba,,Södermalms,59.30643,18.0667,Entire home/apt,900,2,22,2020-10-04,0.28,1,364
3494525,Room with fish tank,17442934,Jenny,,Skarpnäcks,59.29364,18.11252,Private room,600,1,3,2019-05-04,0.04,2,0
3512239,Cozy apartment in a lovley area,4544741,Åsa,,Hägersten-Liljeholmens,59.30323,18.00968,Entire home/apt,1700,4,4,2019-08-02,0.06,1,1
3570773,"Cozy, neat place in great location",107502,Anna,,Södermalms,59.309,18.09041,Entire home/apt,415,150,0,,,1,212
3654842,Supercentral 19th Cent Apt Södermal,7539327,Per,,Södermalms,59.31204,18.06435,Entire home/apt,990,5,19,2019-08-10,0.24,1,0
3662248,2 rooms in beautiful Fredhäll,18563244,Stefan,,Kungsholmens,59.33179,18.00246,Private room,1300,1,10,2016-09-04,0.13,1,364
3682307,Renovated Apartment in SOFO 116km,18719400,Ingun,,Södermalms,59.31057,18.08581,Entire home/apt,1800,6,35,2020-01-06,0.45,1,17
3717359,Charming studio in Stockholm center,18979238,Virginie,,Södermalms,59.30992,18.08902,Entire home/apt,217,4,56,2019-09-10,0.73,1,25
3750229,Lovely apartment at trendySödermalm,19188597,Elin,,Södermalms,59.317,18.06674,Entire home/apt,3000,2,34,2018-09-10,0.44,1,52
3754208,Old town with great view,7626050,Erik,,Södermalms,59.32264,18.06801,Entire home/apt,1500,28,23,2020-08-30,0.35,1,322
3770117,A great location and a good vibe,8778421,Elsa,,Södermalms,59.30924,18.08165,Entire home/apt,1100,2,67,2020-02-26,0.86,1,30
3794339,Cosy room in the heart of Stockholm,19485075,Kerstin,,Södermalms,59.31321,18.06098,Private room,564,2,30,2018-11-26,0.39,1,89
3806064,Apartment in Stockholm,19091599,Peter,,Kungsholmens,59.33512,18.00081,Entire home/apt,700,3,5,2020-11-14,0.07,1,160
3889724,Studio apartment in Sofo Södermalm,12146440,Therese,,Södermalms,59.31451,18.08942,Entire home/apt,1020,3,99,2020-11-18,1.29,1,42
3892223,City/Room20sqm/Bed4sqm/Balcony5sqm,6422311,Christian,,Norrmalms,59.34194,18.03038,Private room,543,28,36,2019-09-29,0.47,2,273
3894910,Double room in Stockholm,16915210,Karine,,Kungsholmens,59.336,18.01606,Private room,620,1,72,2019-08-24,0.93,1,0
3933634,Perfect city pad,20381576,Richard,,Östermalms,59.3377,18.07705,Entire home/apt,887,500,3,2015-09-12,0.04,1,365
3947075,"Helles, gemütliches Zimmer in ruhiger Lage",5081645,Helena,,Skarpnäcks,59.27839,18.10802,Private room,252,3,5,2019-10-18,0.14,2,201
3955249,Lantligt & lugnt nära Älvsjömässan,1554143,Anitta,,Älvsjö,59.27778,17.99292,Entire home/apt,1200,3,12,2020-02-10,0.18,2,364
3955336,Spacious and charming on Götgatan Södermalm,19855131,Hasse,,Södermalms,59.30778,18.07585,Entire home/apt,1650,3,6,2019-08-11,0.09,1,242
3959851,Great location with views.,20516925,Stefan,,Östermalms,59.34055,18.09509,Entire home/apt,750,7,31,2019-09-22,0.41,1,363
3989890,Unique 2 room apt in center Sthlm,20642359,Johan,,Norrmalms,59.34422,18.05181,Entire home/apt,4000,1,5,2018-06-18,0.07,1,356
4006098,Boende i gamla Midsommarkransen,20771505,Anna,,Hägersten-Liljeholmens,59.30094,18.00524,Entire home/apt,1900,3,69,2020-08-31,0.92,1,187
4007858,"1 room apartment, central & quiet / Kungsholmen",20781065,Niklas,,Kungsholmens,59.32797,18.03686,Entire home/apt,1129,2,11,2020-02-07,0.25,1,0
4045800,House near Eurovision Globe Arena/ Hus i Enskede,19968898,Charlotte,,Enskede-Årsta-Vantörs,59.28691,18.06136,Entire home/apt,2500,14,3,2019-07-14,0.04,1,20
4046666,Top apartment - heart of Stockholm,3691991,Espen,,Norrmalms,59.33816,18.06374,Entire home/apt,1600,5,78,2019-08-10,1.02,1,127
4102677,Ljust och fräscht rum i SOFO,21281921,Dick,,Södermalms,59.3137,18.07585,Private room,500,2,256,2020-01-29,3.71,1,332
4125674,Sunny room to let in Stockholm,5081645,Helena,,Skarpnäcks,59.2781,18.10659,Private room,251,3,33,2020-08-01,0.49,2,0
4132397,Comfortable large apartment in SOFO,21438050,Ylva,,Södermalms,59.31306,18.08276,Entire home/apt,1879,5,19,2020-10-31,0.28,1,347
4163302,Top floor - balcony and fireplace (1.259 ft2),8774397,Björn,,Östermalms,59.34091,18.08097,Entire home/apt,2800,2,51,2020-11-06,1.13,1,63
4194834,A great space in Stockholm,21762699,Madeleine,,Skarpnäcks,59.28635,18.11039,Entire home/apt,486,2,4,2020-02-05,0.13,1,0
4196702,Heart of Sofo,21771376,John,,Södermalms,59.31462,18.08544,Entire home/apt,600,2,56,2020-11-23,1.34,1,0
4223275,Renovated - Stylish 2 rooms City Apt.,21917357,Sue,,Östermalms,59.34634,18.11423,Entire home/apt,1156,2,15,2019-08-27,0.20,1,51
4224411,Quiet room in the city centre,7275386,Ewa,,Kungsholmens,59.33669,18.0364,Private room,295,7,81,2020-11-22,1.12,1,182
4225066,Superb home near Stockholm city,21015556,Joel,,Hägersten-Liljeholmens,59.30941,18.00231,Entire home/apt,1500,7,26,2020-07-31,0.36,1,207
4240215,"Villa 15 min fr city,weekly rental",22003025,Sofia,,Enskede-Årsta-Vantörs,59.27973,18.07912,Entire home/apt,1990,7,1,2016-07-30,0.02,1,0
4266112,Cosy little house. with a garden.,22145903,Krister,,Älvsjö,59.26757,17.98285,Entire home/apt,667,6,39,2020-12-01,0.62,1,92
4274300,"Retro, eclectic, nostalgic aptmnt in finest:",222520,Robert Mattias,,Södermalms,59.31738,18.03024,Entire home/apt,694,5,90,2020-11-01,1.63,1,2
4317025,2 room apt near the Globen + City,22407158,Medet,,Farsta,59.27189,18.06851,Entire home/apt,3500,1,6,2016-04-11,0.09,1,363
4345037,Charming villa in perfect spot,22557404,Sophia,,Bromma,59.32941,17.97527,Entire home/apt,3500,4,34,2020-07-29,0.52,1,193
4382134,Trivsam lägenhet i härligt område nära vatten,22752322,Petra,,Södermalms,59.30607,18.1038,Entire home/apt,2000,3,37,2020-01-01,0.51,1,182
4400542,City apt. 80m from the sea & view!,8636301,Sofia,,Södermalms,59.30815,18.0942,Entire home/apt,1643,1,13,2016-08-29,0.17,1,363
4442117,artisstudio stockholm city center,23057084,Qui,,Östermalms,59.34908,18.06319,Entire home/apt,950,1,30,2019-12-15,0.44,2,364
4488726,Charming and spacious in Södermalm,22449047,Ulrika,,Södermalms,59.30899,18.06629,Entire home/apt,1400,4,23,2019-12-30,0.32,1,0
4490742,Studio for 1-3 people in beautiful Hornstull,12834413,Jens,,Södermalms,59.31866,18.02821,Entire home/apt,750,4,71,2020-12-07,0.95,2,150
4510223,"Light, cosy aprtmnt, middle of SoFo",9387119,Layla,,Södermalms,59.31558,18.08292,Entire home/apt,900,4,30,2020-08-31,0.47,1,4
4522337,Mini 2a i Midsommarkransen!,23445441,Fredrik,,Hägersten-Liljeholmens,59.3001,18.00517,Entire home/apt,700,1,21,2020-02-15,0.31,1,304
4560935,Next to Slussen close to everything,7735109,Tove,,Södermalms,59.31945,18.07116,Entire home/apt,899,3,3,2016-11-07,0.04,1,13
4581980,Top-floor apt - best location by Nobel's City Hall,23707830,Svensson,,Kungsholmens,59.32789,18.04532,Entire home/apt,2341,240,9,2020-02-01,0.12,1,0
4595163,Luxury Apartment in Heart of Elegant Area,1151067,Alexander,,Östermalms,59.33562,18.08694,Entire home/apt,1643,1,31,2020-09-28,1.50,1,30
4621843,Lägenhet i villa nära Telefonplan,20853864,Claes,,Hägersten-Liljeholmens,59.2947,17.99172,Entire home/apt,750,3,93,2019-09-02,1.36,1,334
4683232,"Cosy flat with lots of plants, Stockholm",24335142,Josefin,,Södermalms,59.31459,18.08427,Entire home/apt,1229,3,76,2020-11-08,1.08,1,6
4686652,Middle of city centre,9282711,Mona,,Norrmalms,59.34017,18.06349,Private room,650,1,145,2020-03-16,1.99,1,179
4700071,Tasteful room in trendy Södermalm,24291738,Gunilla,,Södermalms,59.31762,18.06189,Private room,800,2,128,2020-03-06,1.75,1,364
4727760,Charmig 2a vid Mariatorget på Söder,19215825,Marcus,,Södermalms,59.31576,18.0652,Entire home/apt,1150,3,76,2019-01-06,1.04,1,178
4760460,Townhouse by the waterfront,24563562,Cecilia And Anders,,Södermalms,59.30696,18.09646,Entire home/apt,4900,1,67,2018-11-03,0.95,1,0
4762027,Cool apartment next to Mosebacke,24570791,Mats,,Södermalms,59.31633,18.07535,Entire home/apt,1000,1,19,2019-11-02,0.35,1,88
4765380,Perfekt läge för Citysemestern!,24586197,Petra,,Södermalms,59.31256,18.08637,Entire home/apt,1500,5,30,2019-08-15,0.45,1,243
4796490,City of Stockholm,24368398,Saba,,Södermalms,59.31549,18.08449,Private room,850,1,0,,,1,0
4831733,Cute Island Apt Close to Sthlm City,24872682,Frida,,Södermalms,59.31888,18.0234,Entire home/apt,634,3,51,2020-02-14,0.71,1,364
4835250,Modern living in Stockholm/Discount for Long stays,24889124,Isabela,,Hägersten-Liljeholmens,59.31405,18.02558,Entire home/apt,990,4,59,2020-02-25,1.06,1,0
4839907,Barnvänlig minitrea nära Södermalm,24907465,Marcella,,Enskede-Årsta-Vantörs,59.29915,18.05762,Private room,550,3,11,2019-12-15,0.33,1,89
4854126,2 room apartement next to water,24971830,Anna,,Kungsholmens,59.33035,18.00882,Private room,700,30,0,,,1,358
4927639,"Bright, spacious apartment 10 mins from Södermalm",2352109,Jakob,,Skarpnäcks,59.29601,18.10331,Entire home/apt,700,2,12,2020-08-31,0.39,1,175
4931406,*Light apartment in great location,25404059,Mikael,,Skarpnäcks,59.29817,18.08895,Entire home/apt,1300,2,14,2019-05-23,0.19,1,90
4941726,Unique apartement in Södermalm,25468255,Timo,,Södermalms,59.31528,18.06578,Entire home/apt,2000,3,16,2019-07-27,0.23,1,213
4984631,Modern 3 room apartment w. balcony,5974065,Anna,,Enskede-Årsta-Vantörs,59.26566,18.05929,Entire home/apt,820,5,6,2019-07-21,0.10,1,121
5062955,Studio/house (room kitchen shower),23105224,Hedvig,,Enskede-Årsta-Vantörs,59.28524,18.08802,Entire home/apt,905,1,84,2020-08-19,1.19,1,364
5100077,Apartment in the heart of Stockholm,26137721,Second Home Apartments,,Södermalms,59.31891,18.06805,Entire home/apt,1436,14,56,2020-07-14,0.83,9,364
5114108,Cozy and charming studio to share,26424883,Marco,,Kungsholmens,59.33317,18.01514,Shared room,300,1,23,2020-02-01,0.84,1,0
5114988,Nice central city flat for 1 pers,26430206,Fredrik,,Norrmalms,59.3401,18.04711,Private room,600,2,66,2020-10-18,0.94,1,360
5117906,Nice room in quiet area and close to subway,26423576,Patrik,,Bromma,59.34482,17.8878,Private room,345,1,19,2020-02-24,0.29,1,89
5124035,Big apartment in central Stockholm,13488297,Mikael,,Kungsholmens,59.33515,18.00027,Entire home/apt,1600,3,13,2019-06-28,0.18,1,0
5135270,Three rooms and a lovely balcony!,26545864,Conny,,Södermalms,59.31843,18.03683,Entire home/apt,1195,4,61,2020-11-01,0.87,1,0
5138799,Södermalm from top floor!,26568999,Kjell,,Södermalms,59.3085,18.07526,Entire home/apt,641,3,255,2020-03-15,3.54,1,58
5143979,Nice bohemian writingroom,23057084,Qui,,Östermalms,59.34957,18.06319,Private room,650,1,7,2019-12-07,0.10,2,365
5176115,Great Stockholm location!,2181871,John,,Södermalms,59.30914,18.07912,Private room,879,4,7,2019-09-15,0.10,1,364
5189326,Charmig villa nära centrum,26773888,Sten-Åke,,Enskede-Årsta-Vantörs,59.28347,18.08211,Entire home/apt,1800,4,26,2020-01-03,0.37,1,1
5211276,Konstnärs lägenhet i Hornstull,26958984,Eva Vilda,,Södermalms,59.31403,18.03419,Entire home/apt,2500,3,4,2016-11-09,0.06,1,358
5243422,Single Studio in the heart of Stockholm,26137721,Second Home Apartments,,Södermalms,59.31923,18.06762,Entire home/apt,1193,14,20,2020-09-02,0.61,9,364
5250821,"Oceanfront living, 15 min from city",27176121,Emil,,Kungsholmens,59.31768,17.98944,Entire home/apt,1850,3,4,2018-08-01,0.10,1,1
5268164,"Room in Stockholm, Västerort",4800756,A. Jama,,Kungsholmens,59.33298,18.02649,Entire home/apt,600,1,2,2019-06-02,0.10,1,89
5279090,Sjönära mysigt radhus (cleaning fee included).,16172668,Johan,,Hässelby-Vällingby,59.37677,17.79983,Entire home/apt,1500,2,35,2019-12-30,0.50,1,204
5283346,Lägenhet på Söder,27353732,Kajsa,,Södermalms,59.30721,18.08785,Entire home/apt,3000,1,0,,,1,0
5296050,Wonderful penthouse in the heart of Stockholm,27428901,Eva,,Södermalms,59.31791,18.05317,Entire home/apt,2400,6,8,2019-08-19,0.19,1,21
5313417,Cosy apartment in central Stockholm,13698422,Charlotte,,Östermalms,59.33529,18.08274,Entire home/apt,899,1,69,2019-08-28,1.06,1,0
5333941,Central room close to downtown,27642196,Åsa,,Södermalms,59.31549,18.02971,Private room,490,1,276,2020-08-27,3.89,1,234
5360266,Nice house close to Stockholm City,27786741,Lina,,Skarpnäcks,59.27928,18.12047,Entire home/apt,1600,5,19,2020-06-25,0.28,1,69
5362220,New production apartment of 60 sqm  in Kungsholmen,27797274,Orhan,,Kungsholmens,59.3371,18.01242,Entire home/apt,850,1,43,2020-10-26,0.67,1,2
5366184,Quiet location close to the city,3945180,Carin,,Bromma,59.32452,17.94535,Entire home/apt,805,1,5,2017-08-31,0.08,4,223
5369547,Dream house close to sea and city,27835062,David & Sara,,Bromma,59.33346,17.92916,Entire home/apt,1608,6,1,2017-06-27,0.02,1,363
5388388,Christofer Johansson,27933285,Christofer,,Norrmalms,59.34248,18.06107,Entire home/apt,749,2,4,2020-12-13,0.06,1,227
5389114,"Apartment 3 beds, the area Slussen",26137721,Second Home Apartments,,Södermalms,59.31915,18.06949,Entire home/apt,2300,14,22,2020-06-06,0.31,9,364
5394207,Two fresh rooms + sauna,27961378,Beatrice,,Södermalms,59.31734,18.06989,Private room,1150,3,45,2019-06-15,0.64,2,0
5394892,"Charmful room, old style apartment",27961378,Beatrice,,Södermalms,59.31654,18.07027,Private room,500,3,73,2019-07-10,1.03,2,0
5442263,"Light, open and central apt",17308285,Helena,,Norrmalms,59.34538,18.04224,Entire home/apt,655,1,18,2020-04-13,0.25,1,310
5496444,spacious newly renovated 4 bedroom,28506733,Jana,,Södermalms,59.31735,18.03225,Entire home/apt,1790,5,10,2020-01-02,0.14,1,242
5522963,165 sqm in central Stockholm,28641241,Ylva And Roland,,Norrmalms,59.34493,18.06206,Entire home/apt,3350,4,70,2020-06-18,1.02,1,363
5557628,Premium apartment with sea view,404799,Lovisa,,Södermalms,59.30768,18.06369,Entire home/apt,2100,7,4,2019-08-04,0.13,1,173
5559364,Stort lyxigt rum 15 min till city,28820921,Kerstin,,Hägersten-Liljeholmens,59.30024,17.95386,Private room,360,2,113,2020-08-27,1.63,2,333
5571889,Flat with sea view in trendy area!,28887556,Roger,,Södermalms,59.31731,18.02805,Entire home/apt,1800,5,22,2017-08-29,0.32,1,332
5574577,Lakeside B&B close to city center,28169993,Maria  & Per,,Älvsjö,59.26446,17.97753,Private room,750,1,52,2019-08-17,0.75,1,0
5576409,Flat in central & cosy Mariaberget,16038006,Guillaume,,Södermalms,59.31844,18.06007,Entire home/apt,1259,3,25,2020-08-16,0.37,1,0
5588053,Light and cozy apartment with a balcony,1724256,Armin,,Rinkeby-Tensta,59.39946,17.94322,Entire home/apt,1000,30,0,,,6,365
5588647,"Välplanerat rum, 18 min från city",28820921,Kerstin,,Hägersten-Liljeholmens,59.30334,17.95634,Private room,360,2,198,2020-08-31,2.85,2,332
5612527,Perfect 2 room apartment,29094009,Jennifer,,Kungsholmens,59.33492,18.03667,Entire home/apt,1093,2,62,2020-02-09,0.94,1,348
5623618,Lovely studio close to Stockholm,24825287,Kleber,,Rinkeby-Tensta,59.39976,17.94341,Private room,350,2,39,2017-09-29,0.57,1,183
